,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
1357,0.0,1.2817144,2.6400607,0.0,0.0,0.0,0.0,1.2817144,0.0,0.0,0.0,0.0,0.0,1.2817144,0.0,0.0,0.0,0.0,0.0,-0.0119079575,2.4345992,0.0,0.0,1.2817144,0.0,0.0,0.0,0.0,1.2817144,0.0,0.0,0.0,2.4345992,3.4730134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817144,0.0,1.2817144,0.0,-0.05159929,0.051733892,0.0,0.0,2.4345992,0.0
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1988854,0.0,0.0,0.0,0.0,0.0,0.0,1.3006421,0.0,0.0,0.0,1.3006421,0.0,0.0,0.0,1.3006421,0.0,0.0,0.0,0.0,0.0,0.0079064425,0.0,0.0,2.1988854,-0.05377753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3006421,0.0,0.0,0.0,1.3006421,0.0,0.0,-0.10030201,0.0,0.0,0.008433924,0.0
1359,0.0,0.0,0.087206446,2.6173978,0.0,1.2641281,0.0,0.0,0.0,0.0,1.8050063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079789115,0.0,1.2641281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024041876,0.0,1.2641281,0.0,0.0,0.0,0.0,0.0,0.016846515,0.0,0.0,1.2641281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4123378,0.0,0.0,-0.034889825,0.0
1360,0.0,0.0,0.0,0.0,0.0,1.1644311,0.0,0.0,0.0,0.0,1.6879162,1.6879162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1644311,1.1644311,0.0,1.6879162,0.0,0.0,0.0,1.1644311,1.1644311,0.0,0.0,0.0,2.2840543,0.0,0.0,0.0,0.0,0.0,1.1644311,0.0,-0.06077096,0.0,0.036998063,0.0,0.0,0.0,1.1644311,0.0,0.0,0.0,0.0,1.1644311,0.0,0.0,-0.01845879,0.0
1361,0.0,0.0,1.2096728,0.0,1.2096728,1.7413036,-0.015519565,0.0,1.2096728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096728,0.0,1.2096728,0.0,0.0,0.0,1.7413036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096728,-0.020934064,0.0,0.0,0.0,0.0,0.0,1.2096728,0.0,0.0,0.0,0.0,0.029566122,0.0,0.019607438,0.0,0.0,0.022987934,0.0,0.0,2.7156432,0.0,1.2096728,2.3427238,0.0
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4065766,2.1484933,0.0,0.0,0.0,0.0,0.0,1.7997203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7997203,0.0,-0.17240477,0.0,0.0,-0.06382577,0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040257834,0.0,0.0,0.0,0.0,1.7974067,0.0,0.0,0.0,1.7974067,0.0,0.013138703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7974067,1.2576054,0.0,0.0,0.0,0.0,1.7974067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7974067,0.0,0.0,9.953455e-06,0.0,0.0,2.7789397,0.0
1364,0.0,0.0,0.0,0.0,0.0,-0.025552163,0.0,0.0,0.0,0.0,1.2376149,0.0,0.0,0.0,0.08240228,0.0,0.0,1.2376149,0.0,0.0,1.2376149,0.0,1.7740643,0.0,0.0,1.2376149,0.0,0.0,1.2376149,0.0,0.07896271,0.0,1.2376149,-0.018124633,0.0,0.0,0.0,0.0,0.0,1.7740643,0.0,0.0,0.0,0.0,1.2376149,0.0,0.0,0.0,0.0,1.2376149,0.0,0.0,1.2376149,0.0,0.0,1.7740643,0.0
1365,0.0,0.0,0.0,1.8193679,0.0,0.0,0.0,0.0673976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193679,1.8193679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193679,0.00014328666,0.0,1.8193679,0.0,1.2764738,0.0,0.0,0.0,0.0,1.2764738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2764738,0.0,0.0,0.0,2.169275,0.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07536375,0.0,1.2215213,0.0,0.0,0.028775655,1.2215213,0.0,0.0,0.0,0.09491621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215213,1.2215213,0.0,1.2215213,1.2215213,2.5620005,1.2215213,0.0,0.0,0.0,0.0,0.0,0.0,1.2215213,1.7552146,0.0,1.2215213,0.0,0.0,0.0,0.0,1.2215213,0.0,0.0,1.2215213,0.0,0.0,2.5620005,0.0
1367,0.0,0.0,0.04169586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371105,0.0,0.0,0.0,0.0,0.032370493,0.0,0.0,0.0,0.0,0.0,1.1371105,0.002688154,0.0,1.995141,-0.0712377,0.0,0.0,0.0,0.0,0.0,0.0,0.0011142286,1.6554611,0.0,-0.054474477,0.0,0.0,0.0,1.1371105,0.06095149,0.0,0.0,0.0,0.0,1.1371105,1.1371105,0.0,0.0,1.1371105,1.1371105,0.0,-0.060775787,-0.05652551,0.0,2.248233,0.0
1368,0.0,0.0,0.0,0.0,0.0,2.1873305,0.0,0.0,0.0,0.0,2.1873305,0.0,0.0,0.0,-0.029956682,0.0,0.0,0.0,1.8364558,-0.0406009,0.0,0.0,0.0,0.0,0.07040175,0.0,1.2911952,0.0,0.0,0.0,0.0,0.0,1.2911952,2.9683566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005314956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016316652,0.0
1369,0.0,0.0,1.8217535,0.0,0.0,0.07335909,0.0,0.0,0.0,-0.037987072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1717968,3.2926261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004255021,0.0,0.0,2.6359615,0.0
1370,0.0,0.0,1.2796497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8230579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039412733,0.0,1.2796497,0.0,0.0,0.0,0.0,2.8077314,0.03913725,0.0,0.0,0.0,1.2796497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013669765,0.0,0.0,1.2796497,0.0,0.0,-0.05923928,0.0
1371,0.0,0.0,0.0,0.0,0.0007771096,0.0,0.0,0.0,0.0,0.0,0.0,1.1980785,0.0,0.0,0.0,0.0,0.0,0.0,-0.014126147,0.017790142,-0.055280942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727663,0.026614416,0.0,0.0,0.0,0.0,1.1980785,0.0,0.0,0.0,0.0,0.0,-0.052206356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029336764,0.0,0.0,1.1980785,0.0
1372,0.0,0.0,0.0,0.0,0.0,1.1731453,0.0,-0.06713539,0.0,0.0,1.1731453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6982334,1.1731453,0.0,0.019914266,0.0,0.0,0.0,0.0,0.0,0.0,-0.07159449,2.4982107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4982107,0.0,0.0,2.0407565,0.0
1373,1.2439055,0.0,0.0,0.0,0.01981018,0.028208083,0.0,0.0,0.0,0.07069843,0.09364323,0.0,1.2439055,0.017682597,0.0,0.0,0.0,0.0,1.2439055,0.0,0.0,0.0,0.02867301,0.0,0.0,0.0,0.0,1.2439055,0.0,0.0,1.2439055,0.0,2.1291132,1.7814181,0.0,0.0,0.0,-0.004477601,0.0,0.0,0.0,-0.096919864,0.0,0.0,0.0,0.0,1.2439055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045143813,0.0
1374,0.0,0.0,0.0,0.0,0.0,0.07885141,0.0,0.0,0.0,0.0,0.10999606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746594,0.0,0.0,0.0,0.004601789,0.0,0.0,0.0,0.0,-0.050980978,2.8089519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4331756,0.0,0.0,-0.0006809436,0.0
1375,0.0,0.0,0.0,0.0,0.0,1.1756177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1756177,1.1756177,-0.015512948,0.0,0.0,0.0,0.0,0.0,0.0,2.0438702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7011575,-0.065341905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7011575,1.1756177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7011575,0.0,0.0,2.5014946,0.0
1376,0.0,0.0,-0.03858359,0.0,0.0,1.6425638,0.0,0.0,1.126293,0.0,-0.0014627593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026020836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10454982,1.126293,-0.06243782,0.0,0.0,1.126293,1.126293,0.009762929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019037792,1.126293,0.0,2.4354546,0.0,0.0,2.2339644,0.0
1377,0.0,0.03612407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2934943,1.2934943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8391209,1.2934943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2934943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026303299,0.0
1378,0.0,0.0,0.0,0.0,0.0,1.8779626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027384875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327097,2.869063,0.0,0.0,0.0,0.0,-0.054229803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779626,0.0,0.0,1.327097,0.048849877,0.0,3.1424553,0.0
1379,0.010466655,0.0,0.0,0.0,0.0,1.1386954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2503195,0.0,-0.03645413,0.0,1.1386954,0.0,0.0,-0.0022995407,0.0,0.0,0.0,1.1386954,-0.002490553,3.101304,0.0,0.0,0.0,1.6573483,0.0,-0.019501258,0.0,0.00064440374,1.1386954,0.0,0.0,0.0,0.009046271,0.0,-0.005640099,-0.054865044,0.0,1.1386954,0.0,0.0,1.1386954,1.6573483,0.0
1380,1.117081,1.117081,0.0,0.0,0.0,1.117081,0.0,0.0,1.9695936,-0.0321925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117081,-0.011160979,0.0,0.0,0.0,0.053494886,0.0,0.030447258,0.0,1.6315598,0.0,0.0,0.0,0.0,-0.0017224199,1.6315598,2.4229963,0.0,1.117081,0.0,0.0,0.0,1.117081,0.0,0.0,0.0,0.0,0.071916245,0.0545968,0.0,1.117081,0.0,1.117081,0.0,0.0,1.117081,0.0,0.0,2.2217746,0.0
1381,0.0,0.0,1.0934392,0.0,0.0,0.0,0.0,0.0,-0.024988575,0.0,0.0,1.0934392,0.0,0.0,1.0934392,1.0934392,0.0,0.0,0.0,0.0,1.0934392,0.0,0.0,0.0,0.0,0.0,0.0,-0.035291,0.0,0.0,0.0,0.0,0.052875947,1.603227,0.0,1.0934392,0.0,-0.052519195,-0.0051724836,1.0934392,0.0,0.0,0.0,0.0,0.0,1.0934392,0.0,0.0,0.0,0.0,0.0,0.0,-0.051909965,0.0,0.0,-0.041370377,1.0934392
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020905629,0.0,1.7655799,0.0,0.0,0.0,0.0,1.2303656,0.0,0.0,2.1123252,1.7655799,1.2303656,0.0,0.024441076,0.0,0.0,0.0,-0.018714746,0.0,0.0,0.0,0.0,1.2303656,2.1123252,3.0145464,-0.00077138486,0.0,0.0,0.0,0.0,-0.004824289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1123252,1.2303656,0.0,1.7655799,0.0
1383,0.0,0.0,0.0,1.2416255,1.2416255,1.2416255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416255,0.0,0.0,0.0,2.9029944,0.0,0.0,0.0,0.0,0.07937499,1.2416255,0.0,0.0,0.0,0.0071830805,0.0,0.0,0.0,0.0,0.0,-0.06551165,0.0,0.0,0.0,0.0,0.0,0.054541416,0.0
1384,0.0,0.0,0.0,0.0,0.0,0.036382016,0.0,-0.0019729726,0.0,-0.060837843,0.0,0.0,0.0,0.0,0.0,1.1118522,0.0,-0.013419166,1.1118522,0.0,0.0,0.0,1.1118522,0.0,0.0,1.6253048,0.0,0.0,1.6253048,0.0,1.1118522,0.049881924,-0.033323437,1.6253048,0.0,1.1118522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6253048,0.0,0.0,0.0,0.0,0.0,0.0,2.214839,0.0,0.0,2.4159064,0.0
1385,0.0,0.0,0.0,0.0,0.0,1.6248134,0.0,0.0,-0.04487561,0.0,0.024781726,1.1114416,0.0,0.0,1.1114416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062132776,0.0,0.0,0.0,0.0,0.0,0.0,1.1114416,1.1114416,1.1114416,1.1114416,1.6248134,0.0,-0.005816651,0.0,0.0,0.0,0.012042547,0.0,0.0,0.0,-0.09286808,0.0,0.0,0.0,0.0,0.0,1.1114416,0.0,1.1114416,1.962375,0.0,0.0,-0.091726616,0.0
1386,0.0,0.0,0.0,0.0,0.0,1.112126,0.0,1.112126,-0.06975985,0.0,1.112126,0.0,0.0,1.112126,0.0,0.0,1.6256325,0.0,0.0,0.0,0.0037791776,0.0,0.036736462,0.0,0.0,0.0,0.0,-0.009595002,0.0,0.0,0.0,0.0,0.0,0.11955128,1.112126,0.0,0.0,0.0,0.0,1.112126,1.112126,0.0,0.0,-0.04638424,0.0,0.0,0.0,0.0,0.0,0.11680099,0.0,0.0,0.0,1.112126,0.0,1.112126,0.0
1387,0.0,0.0,0.0,1.0805442,0.0,1.5877167,0.0,0.0,1.0805442,0.0,0.0,0.0035109431,0.0,0.0,1.0805442,1.0805442,1.0805442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805442,0.0,0.0,0.0,0.0,1.0805442,-0.050543666,0.0,0.00058413553,1.9226192,1.0805442,0.0,1.0805442,1.0805442,1.0805442,0.0,1.0805442,1.0805442,0.0,0.0,0.0,0.0,1.0805442,1.0805442,0.0,0.0,0.0,0.0,1.0805442,1.0805442,1.0805442,1.5877167,0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951296,0.0,0.0,1.0810587,-0.0617297,0.0,0.0,1.5883365,0.0,0.0,0.0,0.0,0.0,1.0810587,0.0,0.0,0.0,1.5883365,2.1737506,0.0,1.0810587,0.0,-0.079896584,0.0,1.5883365,0.0,0.0,-0.0025556306,0.0,0.0,-0.096764036,1.0810587,0.0,0.0,0.0,0.0,0.0,1.0810587,1.0810587,0.0,-0.021720422,0.0
1389,1.1074905,0.0,0.0,0.0,0.0,1.1074905,1.1074905,0.0,0.0,0.0,1.9573106,0.0,0.0,0.0,0.0,1.1074905,0.0,0.0,0.0,0.0,1.9573106,0.0,1.9573106,0.0,0.0,0.0,1.1074905,1.1074905,0.04044865,0.0,0.0,-0.037875663,1.1074905,2.2090447,0.0,0.0,0.0,0.0,0.0,1.1074905,-0.096259326,0.0,0.0,1.1074905,0.0,0.0,0.0,1.1074905,-0.023203617,1.1074905,0.0,0.0,1.6200824,0.0,1.1074905,2.4099824,0.0
1390,0.0,0.0,0.0,0.0,0.0,-0.001661654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049548794,0.0,0.0,0.0,1.2567055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567055,0.0,0.0,0.0,0.029587984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567055,0.0,0.0,1.7963576,0.0,0.0,-0.027914232,0.0
1391,0.0,0.0,1.2338057,0.0,0.0,-0.06460053,0.0,0.0,1.2338057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7696074,0.0,0.0,1.2338057,0.0,1.2338057,0.0,0.0,0.0,0.0,0.0,1.2338057,0.0,0.0,-0.046253704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2338057,-0.0069851773,0.0,2.373705,1.7696074,0.0,1.7696074,0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050806407,0.0,0.031181984,1.1397064,0.0,0.006708998,0.0,0.0,0.0,0.0,0.0,1.1397064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069164354,0.0,0.0,-0.05780428,1.1397064,0.0,0.0,0.0,0.0,0.0,1.6585519,0.0,1.1397064,0.0,1.1397064,0.0,0.0,0.0,0.0,0.0,1.6585519,1.9984417,0.0,0.0,-0.052217554,0.0,1.6585519,0.0
1393,0.0,0.0,0.0,1.1255891,1.1255891,1.6417239,0.0,0.0,1.1255891,0.09949894,1.6417239,0.0,1.1255891,0.0,0.0,0.0,0.0,0.0,1.6417239,1.1255891,0.0,0.0,-0.06441106,0.0,0.0,1.6417239,0.0,0.0,0.0,0.0,0.0,0.0,2.602111,-0.13211007,1.1255891,0.0,1.1255891,0.0,0.0,1.1255891,0.025551075,0.0,0.0,0.0,0.0,0.0,0.0,0.12812136,0.0,-0.03051385,0.0,0.0,1.6417239,0.0,0.0,1.6417239,0.0
1394,0.0,0.0,0.0,0.0,0.0,1.2080247,0.0,0.0,0.06030502,0.0,0.0,0.04290259,1.2080247,0.0,0.0,0.0,1.7393663,0.0,0.0,0.0,0.0,0.0,1.7393663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7393663,-0.04516448,0.0,0.0,0.0,0.0,1.2080247,-0.02989056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086207725,0.0,0.0,2.084504,0.0,0.0,2.3406,0.0
1395,0.0,0.0,0.0,1.1114416,0.0,1.1114416,0.0,1.1114416,1.6248134,0.0,1.962375,0.0,0.0,0.0,0.0,0.03958753,0.0,1.1114416,0.0,0.0,0.0,1.1114416,1.1114416,0.0,0.0,0.0,0.0,0.0,0.0,1.6248134,0.0,0.0,1.6248134,1.6248134,0.0,0.0,0.0,-0.034585252,0.0,0.0,0.0,0.0,0.0,1.1114416,0.0,0.0,0.0,0.0,0.0,-0.0003714379,0.0,0.0,0.0,0.0,0.0,2.214294,0.0
1396,0.0,0.0,0.0,0.0,0.0,0.03429722,0.0,0.0,1.2245666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006550401,0.0,1.2245666,0.0,0.0,0.0,1.2245666,0.0,0.0,0.0,0.0,0.039135918,0.0,0.0,0.0,2.5659838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045497097,1.2245666,0.0,0.0,0.0,0.0,2.105118,0.06192163,0.0,2.105118,0.0
1397,0.0,0.0,0.0,0.0,0.0,1.6551185,0.0,0.0,-0.016201308,0.0,2.4496465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368229,0.0,0.0,0.0,0.0,0.0,0.0,-0.04428935,2.2478545,0.0,-0.030103352,0.0,0.0,1.1368229,0.0,0.0,0.010654512,0.0,0.0,0.0,0.0,0.0,2.2478545,1.6551185,0.0,0.0,0.0,1.1368229,0.0,0.0,2.4496465,0.0
1398,0.0,0.0,0.0,0.0,0.0,1.6606205,0.0,0.0,0.013549492,0.0,0.0,1.1414442,0.0,2.0006502,1.1414442,0.0,0.0,0.0,1.6606205,0.0,-0.026001187,0.0,0.0,0.0,0.0,1.1414442,0.0,0.0,0.0,0.0,0.0,0.0,0.037909724,2.767514,0.0,0.0,1.1414442,0.0,0.0,0.0,1.1414442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606205,0.0,0.0,2.2539356,0.0
1399,0.0,0.0,1.0971477,0.0,0.0,1.0971477,0.0,0.054857004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0971477,0.0,1.9440268,0.094362035,1.0971477,0.0,0.0,0.0,1.0971477,0.0,0.0,0.0,0.0,0.0,1.6076802,0.0,1.0971477,1.0971477,0.0,0.0,0.0,0.0,0.0,1.6076802,0.0,1.0971477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440268,0.0,0.0,1.0971477,0.07525912,0.0,-0.07515775,1.0971477
1400,0.0,0.013581765,0.0,0.0,0.0,0.013554474,0.0,0.0,0.0,0.0,0.040738974,0.0,-0.08035696,-0.021706546,0.0,0.0,0.0,1.1018226,0.0,0.0,0.0038027402,0.0,1.1018226,0.0,0.0,0.0,0.0,0.0,0.0,1.6132891,1.1018226,1.1018226,1.9500358,-0.0027451296,0.0,0.0,0.0,0.0,1.1018226,1.1018226,0.0,0.0,0.0,0.0,0.0,0.0,1.1018226,0.0,0.0,0.019381952,0.0,0.0,0.0,0.0,0.0,-0.073411964,0.0
1401,0.0,1.1299679,0.0,1.1299679,0.0,1.6469485,0.0,0.0,0.0,0.0,1.6469485,0.0,0.0,0.0,0.0,1.1299679,0.0,0.0,1.1299679,0.0,1.1299679,0.0,1.1299679,0.026125392,1.9860469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014557339,0.0,-0.014148266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299679,0.05206403,0.0,0.0,0.0,0.0,0.0,1.6469485,0.0,0.0,1.9860469,0.0,1.1299679,2.4404135,1.6469485
1402,1.0934392,1.0934392,0.0,0.0,0.0,2.3908343,1.0934392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060321115,0.0,0.0,0.014757723,0.0,1.0934392,0.0,0.0,1.0934392,0.0,0.0,0.0,0.0,0.0,1.0934392,1.603227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043582592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934392,0.074471675,0.0,0.0,-0.018734004,0.0
1403,0.0,0.0,0.0,0.0,0.030871265,1.6654712,-0.044509705,0.0,0.0,0.0,1.6654712,1.1455221,0.05214282,0.0,0.0,0.0,1.1455221,0.0,0.050089326,0.0,0.0,1.1455221,2.0058281,0.0,0.0,0.0,0.0,0.0,2.0058281,0.0,1.1455221,0.0,2.2592943,2.2592943,0.0,0.0,0.0,0.0,0.0,2.0058281,1.1455221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455221,0.0,-0.062389113,0.0
1404,0.0,0.0,1.659413,0.0,0.0,1.659413,1.1404297,1.1404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015577574,0.0,1.659413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659413,0.0,0.0,0.0,0.0,0.0,1.1404297,0.0,0.0,1.659413,1.659413,0.0,2.2526014,0.0
1405,0.0,-0.01833161,0.0,0.0,0.0,1.1184661,0.0,0.0,0.0,0.0,0.021732481,0.0,0.0,1.1184661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076327974,0.0,1.1184661,0.0,0.0,1.1184661,0.0,0.0,0.0,1.1184661,-0.11006675,-0.025791122,0.0,-0.07570201,0.0,0.0,0.0,1.1184661,0.0,0.0,0.0,1.1184661,0.0,0.0,0.0,0.0,0.0,0.013344604,0.0,0.0,0.0,0.0,0.0,2.2236097,0.0
1406,0.0,0.0,0.0,1.2398783,0.0,0.0,0.0,0.0,0.10707997,0.0,1.2398783,0.0,1.7767111,0.0,0.0,0.0,0.0,0.0,1.2398783,0.0,-0.07837958,0.0,1.2398783,0.0,0.0,0.0,0.0,0.0,0.0071145585,0.0,0.0,0.0,-0.04029815,2.9006712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029088236,0.0,0.0,0.0,0.0,2.1241255,1.2398783,0.0,2.1241255,1.7767111,0.0,2.1241255,1.2398783
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2531202,1.7921762,0.0,0.010615132,0.0,0.0,0.0,1.2531202,0.0,-0.056680538,0.0,0.0,-0.061402112,0.0,0.0,0.0,2.7730577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2531202,0.0,0.0,0.0,0.0,0.0,-0.10064081,0.0,0.0,2.6031528,0.0
1408,0.0,0.0,2.789866,0.0,0.0,0.0,0.0,0.0,0.0,1.2659537,0.0,0.0,0.0,0.0,0.0,0.0,0.07256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019810496,2.6197555,0.0,0.0,0.0,0.0,0.0,-0.0461407,0.0,0.0,0.0,0.0,0.0,0.0,1.2659537,1.2659537,1.2659537,-0.037402824,0.0,0.0,1.2659537,0.0,0.0,2.789866,-0.002582551
